"Summary For B2B, SEZ, DE (4A, 4B, 6B, 6C)",,,,,,,,,,,,HELP
No. of Recipients,,No. of Invoices,,Total Invoice Value,,,,,,,Total Taxable Value,Total Cess
33DIOPA3876H1Z4,SRI BALAJI AGENCY,SS64,14/Oct/25,98331.76,33-Tamil Nadu,N,,Regular B2B,,18.00,"83,332",
33DIOPA3876H1Z4,SRI BALAJI AGENCY,SS65,15/Oct/25,98332.94,33-Tamil Nadu,N,,Regular B2B,,18.00,"83,333",
33DIOPA3876H1Z4,SRI BALAJI AGENCY,SS66,16/Oct/25,98334.12,33-Tamil Nadu,N,,Regular B2B,,18.00,"83,334",
33DIOPA3876H1Z4,SRI BALAJI AGENCY,SS67,17/Oct/25,98335.3,33-Tamil Nadu,N,,Regular B2B,,18.00,"83,335",
33DIOPA3876H1Z4,SRI BALAJI AGENCY,SS68,18/Oct/25,98336.48,33-Tamil Nadu,N,,Regular B2B,,18.00,"83,336",
33DIOPA3876H1Z4,SRI BALAJI AGENCY,SS69,19/Oct/25,98337.66,33-Tamil Nadu,N,,Regular B2B,,18.00,"83,337",
33DIOPA3876H1Z4,SRI BALAJI AGENCY,SS70,20/Oct/25,98338.84,33-Tamil Nadu,N,,Regular B2B,,18.00,"83,338",
33DIOPA3876H1Z4,SRI BALAJI AGENCY,SS71,21/Oct/25,98340.02,33-Tamil Nadu,N,,Regular B2B,,18.00,"83,339",
33DIOPA3876H1Z4,SRI BALAJI AGENCY,SS72,22/Oct/25,98341.2,33-Tamil Nadu,N,,Regular B2B,,18.00,"83,340",
33DIOPA3876H1Z4,SRI BALAJI AGENCY,SS73,23/Oct/25,98342.38,33-Tamil Nadu,N,,Regular B2B,,18.00,"83,341",
33DIOPA3876H1Z4,SRI BALAJI AGENCY,SS74,24/Oct/25,98343.56,33-Tamil Nadu,N,,Regular B2B,,18.00,"83,342",
33DIOPA3876H1Z4,SRI BALAJI AGENCY,SS75,25/Oct/25,98344.74,33-Tamil Nadu,N,,Regular B2B,,18.00,"83,343",
33DIOPA3876H1Z4,SRI BALAJI AGENCY,SS76,26/Oct/25,98345.92,33-Tamil Nadu,N,,Regular B2B,,18.00,"83,344",
33DIOPA3876H1Z4,SRI BALAJI AGENCY,SS77,27/Oct/25,98347.1,33-Tamil Nadu,N,,Regular B2B,,18.00,"83,345",
33DIOPA3876H1Z4,SRI BALAJI AGENCY,SS78,28/Oct/25,98348.28,33-Tamil Nadu,N,,Regular B2B,,18.00,"83,346",
33DIOPA3876H1Z4,SRI BALAJI AGENCY,SS79,29/Oct/25,98349.46,33-Tamil Nadu,N,,Regular B2B,,18.00,"83,347",
33DIOPA3876H1Z4,SRI BALAJI AGENCY,SS80,30/Oct/25,98350.64,33-Tamil Nadu,N,,Regular B2B,,18.00,"83,348",
33HAFPS5570H1ZD,AADAV BUILDERS,SS81,1-Oct-25,"98,313.66",33-Tamil Nadu,N,,Regular B2B,,18.00,"83,317",
33HAFPS5570H1ZD,AADAV BUILDERS,SS82,3-Oct-25,"98,304.03",33-Tamil Nadu,N,,Regular B2B,,18.00,"83,308.50",
33HAFPS5570H1ZD,AADAV BUILDERS,SS83,6-Oct-25,"98,312.88",33-Tamil Nadu,N,,Regular B2B,,18.00,"83,316.00",
33HAFPS5570H1ZD,AADAV BUILDERS,SS84,7-Oct-25,"98,343.15",33-Tamil Nadu,N,,Regular B2B,,18.00,"83,342",
33HAFPS5570H1ZD,AADAV BUILDERS,SS85,8-Oct-25,"98,362.44",33-Tamil Nadu,N,,Regular B2B,,18.00,"83,358.00",
33HAFPS5570H1ZD,AADAV BUILDERS,SS86,9-Oct-25,"98,359.78",33-Tamil Nadu,N,,Regular B2B,,18.00,"83,355.75",
33HAFPS5570H1ZD,AADAV BUILDERS,SS87,10-Oct-25,"98,372.64",33-Tamil Nadu,N,,Regular B2B,,18.00,"83,367",
33HAFPS5570H1ZD,AADAV BUILDERS,SS88,13-Oct-25,"98,420.85",33-Tamil Nadu,N,,Regular B2B,,18.00,"83,407.50",
33HAFPS5570H1ZD,AADAV BUILDERS,SS89,14-Oct-25,"98,406.69",33-Tamil Nadu,N,,Regular B2B,,18.00,"83,395.50",
33HAFPS5570H1ZD,AADAV BUILDERS,SS90,15-Oct-25,"98,402.12",33-Tamil Nadu,N,,Regular B2B,,18.00,"83,392",
33HAFPS5570H1ZD,AADAV BUILDERS,SS91,16-Oct-25,"98,479.26",33-Tamil Nadu,N,,Regular B2B,,18.00,"83,457.00",
33HAFPS5570H1ZD,AADAV BUILDERS,SS92,17-Oct-25,"98,453.59",33-Tamil Nadu,N,,Regular B2B,,18.00,"83,435.25",
33HAFPS5570H1ZD,AADAV BUILDERS,SS93,26-Oct-25,"98,431.61",33-Tamil Nadu,N,,Regular B2B,,18.00,"83,417",
33HAFPS5570H1ZD,AADAV BUILDERS,SS94,27-Oct-25,"98,537.67",33-Tamil Nadu,N,,Regular B2B,,18.00,"83,506.50",
33HAFPS5570H1ZD,AADAV BUILDERS,SS95,28-Oct-25,"98,500.50",33-Tamil Nadu,N,,Regular B2B,,18.00,"83,475.00",
33HAFPS5570H1ZD,AADAV BUILDERS,SS96,29-Oct-25,"98,136.73",33-Tamil Nadu,N,,Regular B2B,,18.00,"83,167",
33HAFPS5570H1ZD,AADAV BUILDERS,SS97,30-Oct-25,"97,895.16",33-Tamil Nadu,N,,Regular B2B,,18.00,"82,962.00",
33HAFPS5570H1ZD,AADAV BUILDERS,SS98,31-Oct-25,"97,984.55",33-Tamil Nadu,N,,Regular B2B,,18.00,"83,037.75",
33HAFPS5570H1ZD,AADAV BUILDERS,SS99,31-Oct-25,"70,092.00",33-Tamil Nadu,N,,Regular B2B,,18.00,59400,
33HAFPS5570H1ZD,AADAV BUILDERS,SS100,31-Oct-25,"53,079.00",33-Tamil Nadu,N,,Regular B2B,,18.00,44982,
